id,rule,dose,factor,includeCmax,loqrule,method,reg,route,ss,tau,tend,teval,tstart,parameter,value_reference
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,cl.f.pred,11.87489652592204
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,clast.obs,0.11
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,clast.pred,0.11274277559905585
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,cmax,4.3099999999999996
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,end_th,48
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,intercept,19.590221958430973
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,lambda_z,0.10745160290092515
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,mrtall,14.362716086700907
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,mrtinf.obs,14.884921953502781
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,mrtinf.pred,14.897780568420256
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,mrtlast,14.362716086700907
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,no.points,3
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,pctback.obs,.
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,pctback.pred,.
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,pctextr.obs,1.2160215789707014
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,pctextr.pred,1.2459644697143109
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,start_th,24
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,thalf,6.4507849287186145
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,tlast,48
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,tmax,8
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,vss.obs,.
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,vss.pred,.
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,vz.f.obs,110.54741627006342
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,vz.f.pred,110.51390770662761
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,adj.r.squared,0.99781342143381258
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,auc18,60.122428001826393
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,auc4_12,32.802232576066139
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,aucall,84.473057304747272
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,aucinf.obs,85.496774001662672
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,aucinf.pred,85.522299685086722
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,auclast,84.473057304747272
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,auctau,71.586721032146912
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,aumcall,1198.2700034985471
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,aumcinf.obs,1256.9356401826985
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,aumcinf.pred,1258.3984281536111
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,aumclast,1198.2700034985471
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,aumctau,793.55458920198419
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,c0,.
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,cl.f.obs,11.696347747349542
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,cl.f.pred,11.692856759958932
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,clast.obs,0.11
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,clast.pred,0.11274277559905585
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,cmax,4.3099999999999996
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,end_th,48
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,intercept,19.590221958430973
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,lambda_z,0.10745160290092515
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,mrtall,14.185233040348427
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,mrtinf.obs,14.701556343614259
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,mrtinf.pred,14.714272567357648
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,mrtlast,14.185233040348427
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,no.points,3
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,pctback.obs,.
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,pctback.pred,.
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,pctextr.obs,1.1973746481890555
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,pctextr.pred,1.2268640859787543
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,start_th,24
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,thalf,6.4507849287186145
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,tlast,48
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,tmax,8
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,vss.obs,.
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,vss.pred,.
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,vz.f.obs,108.85224074445925
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4,vz.f.pred,108.81975181645483
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,adj.r.squared,0.99897713016073841
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auc18,7487.2152816508697
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auc4_12,722
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucall,8102.2152816508697
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucinf.obs,8191.6875122274541
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucinf.pred,8190.7521108792589
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auclast,8102.2152816508697
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auctau,7730.2152816508697
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcall,31074.75
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcinf.obs,36703.630408400946
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcinf.pred,36644.782402836376
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumclast,31074.75
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumctau,19410.75
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,c0,9889.8611266034786
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cl.obs,0.12207496910829838
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cl.pred,0.12208891032995164
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,clast.obs,6
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,clast.pred,5.9372720669530601
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cmax,4211
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,end_th,48
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,intercept,148.43180167382653
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,lambda_z,6.7059913018087516E-2
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtall,3.8353399557742129
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtinf.obs,4.4805945482679466
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtinf.pred,4.4739215528404799
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtlast,3.8353399557742129
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,no.points,3
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctback.obs,43.034054660763125
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctback.pred,43.038969241524825
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctextr.obs,1.09223197836871
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctextr.pred,1.0809365004563058
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,start_th,24
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,thalf,10.336237393761433
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,tlast,48
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,tmax,0.5
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vss.obs,0.54696844106661968
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vss.pred,0.54621620728797937
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vz.obs,1.8203866306145091
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vz.pred,1.8205945226475559
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,adj.r.squared,0.99897713016073841
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auc18,7671
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auc4_12,722
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucall,8286
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucinf.obs,8375.4722305765845
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucinf.pred,8374.5368292283893
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auclast,8286
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auctau,7914
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcall,32678.25
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcinf.obs,38307.130408400946
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcinf.pred,38248.282402836376
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumclast,32678.25
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumctau,21014.25
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,c0,4211
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cl.obs,0.11939625282849968
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cl.pred,0.11940958889927501
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,clast.obs,6
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,clast.pred,5.9372720669530601
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cmax,5000
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,end_th,48
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,intercept,148.43180167382653
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,lambda_z,6.7059913018087516E-2
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtall,3.9437907313540914
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtinf.obs,4.5737278273757473
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtinf.pred,4.5672116778260659
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtlast,3.9437907313540914
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,no.points,3
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctback.obs,25.138881033040605
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctback.pred,25.141688942742352
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctextr.obs,1.0682649063051699
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctextr.pred,1.0572146380607277
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,start_th,24
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,thalf,10.336237393761433
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,tlast,48
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,tmax,1
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vss.obs,0.54608596404609921
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vss.pred,0.54536886886517855
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vz.obs,1.7804415105086091
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vz.pred,1.7806403785085085
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,adj.r.squared,0.99897713016073841
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auc18,6425.75
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auc4_12,722
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucall,7040.75
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucinf.obs,7130.2222305765845
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucinf.pred,7129.2868292283893
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auclast,7040.75
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auctau,6668.75
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcall,31007.625
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcinf.obs,36636.505408400946
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcinf.pred,36577.657402836376
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumclast,31007.625
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumctau,19343.625
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,c0,4211
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cl.obs,0.1402480831118689
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cl.pred,0.14026648442593678
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,clast.obs,6
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,clast.pred,5.9372720669530601
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cmax,4211
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,end_th,48
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,intercept,148.43180167382653
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,lambda_z,6.7059913018087516E-2
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtall,4.4040230089124028
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtinf.obs,5.1381996554458498
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtinf.pred,5.1306194124321989
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtlast,4.4040230089124028
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,no.points,3
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctback.obs,29.529233899203994
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctback.pred,29.533108295880989
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctextr.obs,1.2548308830109116
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctextr.pred,1.2418749778085685
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,start_th,24
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,thalf,10.336237393761433
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,tlast,48
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,tmax,0.5
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vss.obs,0.72062265232234568
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vss.pred,0.71965394790932991
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vz.obs,2.0913848050181771
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vz.pred,2.0916592061207098
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,adj.r.squared,0.99897713016073841
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auc18,5171
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auc4_12,722
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucall,5786
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucinf.obs,5875.4722305765845
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucinf.pred,5874.5368292283893
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auclast,5786
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auctau,5414
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcall,30178.25
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcinf.obs,35807.130408400946
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcinf.pred,35748.282402836376
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumclast,30178.25
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumctau,18514.25
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,c0,4211
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cl.obs,0.17019908541068296
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cl.pred,0.17022618617770219
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,clast.obs,6
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,clast.pred,5.9372720669530601
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cmax,4211
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,end_th,48
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,intercept,148.43180167382653
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,lambda_z,6.7059913018087516E-2
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtall,5.2157362599377812
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtinf.obs,6.0943408466908959
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtinf.pred,6.0852937758382994
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtlast,5.2157362599377812
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,no.points,3
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctback.obs,35.835417433219298
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctback.pred,35.841123499715195
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctextr.obs,1.522809181378842
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctextr.pred,1.5071286775815211
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,start_th,24
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,thalf,10.336237393761433
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,tlast,48
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,tmax,0.5
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vss.obs,1.0372512382877577
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vss.pred,1.0358763512318627
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vz.obs,2.5380153022980596
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vz.pred,2.5384194299773171
